Instance,Income
112282,212869.68982063563
112283,77526.96078204988
112284,63232.82794036809
112285,67361.37312528474
112286,48702.18980533033
112287,26860.20448586163
112288,68909.38274412454
112289,212513.03839126835
112290,162464.73351539153
112291,24382.93900438315
112292,583481.1402549713
112293,19714.080134003598
112294,323030.61967309983
112295,42245.10565423853
112296,208902.50682684162
112297,40576.910270253415
112298,36479.1594342924
112299,26336.569620847848
112300,22556.800532569
112301,19178.712587770377
112302,27688.36107092698
112303,16199.083973429833
112304,205605.8708770472
112305,17331.04286319316
112306,50739.24404882567
112307,29807.047770883048
112308,94042.67445323979
112309,47087.82487548043
112310,26829.992089547854
112311,103410.19328173186
112312,27682.426186261284
112313,89726.66140020643
112314,15341.630466172472
112315,217900.0619295343
112316,24976.883364658897
112317,30043.70432045264
112318,21619.423881442402
112319,9963.428325684974
112320,817635.3451354434
112321,30901.231275634414
112322,28462.723485343977
112323,114682.2699398776
112324,340880.4761744801
112325,231055.54091053052
112326,110138.14239511856
112327,195108.77265133266
112328,92281.54230217331
112329,185277.56543968793
112330,292801.91723180347
112331,329852.061448972
112332,189013.27944652305
112333,336191.23770766973
112334,226466.4424564985
112335,58783.32588969767
112336,17094.41893237005
112337,227253.20013016422
112338,323543.53579583095
112339,228238.2485722078
112340,32821.03341789259
112341,1184972.1423211296
112342,32923.226320891714
112343,40173.1968589424
112344,39277.17590716037
112345,30760.022133915347
112346,97381.33926158323
112347,16224.309931591552
112348,16328.936736857524
112349,17125.39028578071
112350,85456.92460957338
112351,31330.062917262956
112352,55243.15845498547
112353,12021.006667084552
112354,133194.1452001917
112355,58687.73551414081
112356,56602.12973121397
112357,47810.10554809185
112358,82394.00970687879
112359,34728.068046555796
112360,26540.687189374123
112361,166667.33862607548
112362,76483.50376059333
112363,55436.43615089981
112364,9451.780237966914
112365,15269.995355949535
112366,23651.6981640752
112367,36120.13283068437
112368,39362.65577289405
112369,160588.97539484827
112370,9337.416032791334
112371,227769.59500754956
112372,112149.821554744
112373,41830.77766013434
112374,21136.42808028964
112375,38174.53852196449
112376,99008.0949848883
112377,126284.05815585474
112378,63327.32056345325
112379,96951.98047437883
112380,65300.33636671131
112381,56239.1128410256
112382,101710.17412050566
112383,35696.36624885347
112384,212853.78482536433
112385,21864.86007109674
112386,161720.61967171097
112387,68516.69825367129
112388,29216.786031660595
112389,34636.1474142847
112390,23444.555597219172
112391,25264.486981807386
112392,92035.93339061209
112393,51121.49003353974
112394,43821.429881033444
112395,23058.60651823519
112396,82430.65103255864
112397,32446.73415887103
112398,439402.322952531
112399,93490.65242798786
112400,46598.13609181223
112401,123748.80954050773
112402,796432.21112723
112403,151763.88818310265
112404,78845.68155559034
112405,36917.6872384857
112406,15253.478384709133
112407,20319.518377353317
112408,29344.485495548557
112409,68021.89742725212
112410,18522.18789749675
112411,113476.08069843371
112412,102967.70527105393
112413,16645.74965845075
112414,60971.13298275354
112415,147285.11904219535
112416,84628.06400678316
112417,91931.17983804189
112418,42490.624511328504
112419,178092.92530352154
112420,38223.43121109881
112421,215447.60019351268
112422,80969.70988541628
112423,47283.94138581714
112424,17772.71805744486
112425,15628.872131164902
112426,108089.0505729445
112427,281720.70139606623
112428,177300.58229537253
112429,20521.33762400049
112430,29152.091295752696
112431,143576.47040490858
112432,23384.118591972994
112433,107523.24068496357
112434,18874.492071320943
112435,32525.056512020128
112436,50211.83847277247
112437,57801.86833524547
112438,79028.95498177587
112439,21834.832912217887
112440,229748.57366914375
112441,26835.27136250236
112442,278636.99515663023
112443,54837.65997556118
112444,35889.75942323929
112445,63802.26703669751
112446,462906.16207659093
112447,714390.4699979384
112448,63852.53984556739
112449,75383.95031983154
112450,29328.79629897097
112451,117428.9796841743
112452,19901.182834559342
112453,35404.45732971721
112454,105009.88364245542
112455,760055.9952604264
112456,42251.27966813401
112457,192637.66226337163
112458,92733.3748476614
112459,33363.569768900394
112460,69876.02098669279
112461,393973.4958084114
112462,93699.00346513784
112463,60019.645076058434
112464,59498.92420957852
112465,157421.10862542014
112466,166658.48121853452
112467,24042.971075042242
112468,17293.324484978675
112469,51353.23918181422
112470,24788.31974401256
112471,42211.69655211659
112472,160974.10158221927
112473,72648.2508429225
112474,22631.228365619176
112475,91514.8172883941
112476,73642.6048506054
112477,42819.29090760918
112478,82125.25989903914
112479,22763.24162010993
112480,50183.83550424114
112481,139980.85975950852
112482,53754.174383362355
112483,195280.1186519515
112484,68890.71333760393
112485,91341.7336962344
112486,14333.989222258144
112487,18657.53859541413
112488,117340.15295414705
112489,42850.749038053786
112490,302212.709932758
112491,49025.032658867865
112492,45200.72826995755
112493,372700.439504277
112494,20964.486113467254
112495,13475.356755380693
112496,15366.617546666143
112497,206134.71342217366
112498,26475.40343102849
112499,37373.09535926986
112500,20461.422415234538
112501,52913.73381932058
112502,60545.465311542954
112503,38862.66766691776
112504,47439.766279185846
112505,19471.56596547756
112506,67522.28502960119
112507,96317.91091177161
112508,71871.56582549293
112509,19001.959076962736
112510,28230.420408360165
112511,131329.65150073738
112512,19992.873776901837
112513,55330.19208229349
112514,30677.315481491543
112515,85018.63716491665
112516,89157.6892435615
112517,19461.518285793634
112518,69285.73674762188
112519,15890.659347950745
112520,31500.03159196238
112521,146443.30573812663
112522,54721.9715013837
112523,33672.23546073048
112524,60254.0655630168
112525,15020.2437879797
112526,25551.544838830312
112527,31305.58526520679
112528,18005.986866788724
112529,20669.33117612653
112530,81541.22451315886
112531,129282.53256492034
112532,149981.3689812831
112533,92426.96895844063
112534,226022.65173200468
112535,56540.157877429425
112536,102001.97365519553
112537,46994.03657763298
112538,8858.931759084631
112539,151525.12038993964
112540,16730.479379387518
112541,65008.63871198274
112542,184180.50606009032
112543,61957.52787577516
112544,243924.12865441997
112545,30680.615102725125
112546,20842.97012681178
112547,95901.78644428306
112548,491122.5445918485
112549,84141.29157202103
112550,93372.35446679629
112551,17287.418175121817
112552,142401.56637574782
112553,47193.72201041996
112554,85584.07681340059
112555,20292.88791251587
112556,79794.14429836931
112557,66215.0867139803
112558,90701.54202240137
112559,30047.9228802492
112560,37443.93307984187
112561,158924.9569246699
112562,15100.847286875787
112563,147995.36261976633
112564,439082.0270738981
112565,133829.80063776692
112566,23654.718031661774
112567,23652.49987722591
112568,38140.1949114417
112569,114516.48878127158
112570,23629.75413555028
112571,115390.42228655987
112572,141864.74906472885
112573,14147.469864397886
112574,105961.83471631758
112575,71263.87952069136
112576,63545.81131547533
112577,353907.2589816854
112578,418350.25508863153
112579,77419.00166785487
112580,134927.8057812999
112581,41379.49259639446
112582,32136.978025444867
112583,16862.187741791182
112584,163244.6838472563
112585,31753.669136501834
112586,11170.925548391633
112587,133944.15075607708
112588,81797.66416036208
112589,152331.27192641768
112590,20543.646462458324
112591,128029.26590904323
112592,19981.197050789408
112593,26881.69172823668
112594,36711.36737832435
112595,34775.25094134148
112596,63501.34153117073
112597,39441.39583426067
112598,35852.6128796195
112599,11889.853936241583
112600,18488.43962623311
112601,123247.61388644157
112602,36054.152823478515
112603,56860.16295008357
112604,151739.29083971205
112605,25818.753829362202
112606,47458.87374522281
112607,49878.06479756814
112608,82343.1566828244
112609,173926.83183583544
112610,76787.25752663182
112611,160308.00944524474
112612,174327.63941863764
112613,98054.42542775416
112614,167291.98916665008
112615,73956.8644106297
112616,107723.75131215419
112617,61520.24055644145
112618,278687.8554804008
112619,28835.641223394217
112620,14653.701506462974
112621,7662.842694992902
112622,128304.21576963921
112623,58934.94118111586
112624,30035.829952257664
112625,30887.656452848536
112626,129871.18595963613
112627,23393.69756372055
112628,44387.75332754101
112629,27316.12690606322
112630,35993.30523618695
112631,67375.8662255827
112632,182772.60733362698
112633,130160.7206186317
112634,12620.085239922897
112635,37050.667838482375
112636,50815.31975068358
112637,163081.77968431544
112638,14734.12928622882
112639,61517.87827096695
112640,16960.16205323595
112641,22130.892519459114
112642,224743.07015143818
112643,47322.20032537537
112644,115357.65105082125
112645,41701.41991784439
112646,20658.280141022366
112647,13886.649494468678
112648,46937.81171995225
112649,21002.151419909558
112650,15984.974739543693
112651,44971.806065800054
112652,12520.750275454237
112653,13395.520845358167
112654,34596.33961996493
112655,24120.901729180852
112656,21654.057254819625
112657,320709.87166952697
112658,568862.6632182316
112659,109257.46258906297
112660,38165.45715271367
112661,171104.9303574511
112662,82557.75181328507
112663,93503.87016889374
112664,172282.10263969182
112665,387825.1013272049
112666,107190.12062028621
112667,32028.44977606178
112668,40946.56098809748
112669,129342.88365524478
112670,16057.04598145776
112671,175821.3100410154
112672,98846.27105689877
112673,57877.91503634018
112674,24407.471710744237
112675,49415.5570148581
112676,38666.784555145845
112677,44049.956387498794
112678,27635.418113514166
112679,90067.53889030406
112680,109274.14911560998
112681,21015.405364344384
112682,107825.58206527254
112683,19345.51372698081
112684,310493.3487384706
112685,25933.781199715737
112686,40200.006856915206
112687,29794.65136906404
112688,41700.037969547746
112689,109020.82001895821
112690,43408.303738626215
112691,38789.86075157265
112692,29062.251903051296
112693,111328.73205542038
112694,21133.550178478232
112695,162679.88513658557
112696,174773.427439993
112697,107303.41252441905
112698,93884.895164951
112699,252763.8553088827
112700,224647.34570894105
112701,351839.2282082101
112702,120827.15049184604
112703,22586.079020499445
112704,49835.37875644588
112705,218931.32099022417
112706,58940.420510694334
112707,25145.35672312106
112708,102046.73027536333
112709,153653.91922807868
112710,50217.86613112037
112711,70763.30325389872
112712,14305.90196444465
112713,70148.57377630194
112714,90610.2518466249
112715,102476.099928237
112716,13597.979342545832
112717,11554.566173125655
112718,74440.34433647076
112719,52815.407438922266
112720,21389.25563161694
112721,28402.68877325867
112722,26997.97525313319
112723,20282.664026316812
112724,60340.81999766691
112725,56135.182491076725
112726,17499.166082525953
112727,44658.508119604565
112728,158679.69297199702
112729,45459.95154415415
112730,25497.71142173701
112731,40964.986939373855
112732,11462.86850552907
112733,47836.86985630123
112734,105341.49204367811
112735,9475.27711675445
112736,67604.88682167868
112737,46340.00330344459
112738,393996.4205712978
112739,39188.30864556517
112740,87346.23084047076
112741,21536.39527521453
112742,24673.0079461916
112743,26854.486849799963
112744,111333.28785953678
112745,159010.6124464032
112746,23018.37767019998
112747,76881.29450880116
112748,302304.2879727871
112749,38340.826319210784
112750,12144.26194734793
112751,396667.47032395354
112752,43381.32801195747
112753,35712.45446747389
112754,85545.25982632257
112755,32980.75755957818
112756,53211.950237313926
112757,62930.44957954027
112758,21677.590472992273
112759,11225.953978440924
112760,23886.597188866614
112761,71047.99672534979
112762,325169.4593238961
112763,13085.420509732417
112764,164155.96723493023
112765,8523.087769951266
112766,79397.93765362569
112767,761486.9943193811
112768,23926.011084224032
112769,113102.35111994133
112770,29708.420911010133
112771,81326.80513031082
112772,26271.686918437485
112773,89264.22770806159
112774,27105.758046939998
112775,50087.494318925186
112776,17838.379891273027
112777,17067.965941325765
112778,656081.3740234391
112779,192985.22319506246
112780,147603.47773723808
112781,88514.51218264578
112782,40428.444465441404
112783,30819.994007977657
112784,28425.344957149322
112785,25391.770155391325
112786,96234.24623308383
112787,57062.587130495005
112788,34730.00088476891
112789,68404.90628905449
112790,107711.7869115053
112791,162278.0092626129
112792,15233.704031689913
112793,45136.81677251994
112794,619926.6502761592
112795,17939.40808325101
112796,48854.174034700336
112797,46455.58505258609
112798,60569.67780531977
112799,112306.62284586373
112800,32933.48464634616
112801,21342.369722382173
112802,164458.95060164732
112803,485569.913555763
112804,40345.68994297242
112805,38118.445982481244
112806,12001.277910664397
112807,14357.071575563821
112808,268600.91085373325
112809,32294.98866771544
112810,165321.53158212444
112811,124565.11001051623
112812,75653.2653177786
112813,182089.3788481063
112814,30456.158029028324
112815,51327.86081354108
112816,19415.722764945265
112817,80950.13964223982
112818,49095.55895047466
112819,55757.56088078911
112820,352188.7141163074
112821,13614.547334717925
112822,28353.841855391736
112823,26677.76828063709
112824,20691.35796217238
112825,37738.68250670913
112826,57490.64358371444
112827,52248.13500105868
112828,64278.29733627531
112829,15030.886163205418
112830,51342.32508943765
112831,92524.1973329184
112832,46418.48458902953
112833,171545.56908091131
112834,25289.8534541023
112835,152680.47332375235
112836,34214.444880426694
112837,102825.93508389739
112838,401652.0567667504
112839,34039.53505984223
112840,80901.68533838376
112841,116251.22916700422
112842,208655.77675186377
112843,59971.621147622485
112844,39140.31849459534
112845,28629.12261054552
112846,239732.59929669867
112847,32949.30956873823
112848,188462.55049185336
112849,118578.71264043711
112850,157063.33567123726
112851,158993.43293654383
112852,19690.340784508913
112853,227927.22399945633
112854,40575.98298267738
112855,322103.90350748226
112856,28007.309683451054
112857,14230.97570992565
112858,27545.695748865302
112859,122848.32022628754
112860,43364.72288410157
112861,173333.30506775522
112862,20606.891671126556
112863,52332.05125352439
112864,197943.00750923317
112865,15140.45287814635
112866,298803.3234317747
112867,22649.61348080161
112868,42212.891880843235
112869,68893.08687586774
112870,66561.32884932721
112871,134993.67016734148
112872,18755.30400559393
112873,163892.787416518
112874,87716.1130218433
112875,77483.79471731119
112876,231266.92232287905
112877,28167.953105254688
112878,346610.37293073727
112879,311704.2108568783
112880,28393.116953549747
112881,32494.268849204087
112882,437611.76072446094
112883,27920.447179671908
112884,7344.453990543042
112885,56753.97072836416
112886,60610.711337354114
112887,15183.27117740681
112888,120836.37845288617
112889,71312.29864862633
112890,150041.68430798393
112891,92008.07047275214
112892,49830.447205050536
112893,32608.276913532227
112894,252935.69759166805
112895,16126.23797260393
112896,8222.219962116074
112897,42644.93606373034
112898,156055.28697295464
112899,23126.472932984663
112900,57488.731527431715
112901,46952.82659660821
112902,33122.05176902459
112903,175851.96835657817
112904,215851.67593484442
112905,38237.00580830083
112906,35323.008348434574
112907,8987.20735414845
112908,9855.535475219625
112909,474471.2226865449
112910,93899.94631788752
112911,50638.61506078456
112912,23685.397147096195
112913,60166.43687546501
112914,20933.914854732004
112915,180474.29783584777
112916,275324.3550349498
112917,84570.67725182744
112918,64188.77793681108
112919,32123.823589163443
112920,22935.782729183415
112921,19407.085099445518
112922,163786.31954954937
112923,116147.50540335749
112924,68963.7642121571
112925,182122.39513059234
112926,21894.918141908758
112927,18367.19284143422
112928,12796.838746660185
112929,65379.6191472863
112930,553332.3564975476
112931,51374.50651594059
112932,184925.0994964363
112933,20563.81199798611
112934,58129.404852241794
112935,57562.01766270936
112936,122566.18374964094
112937,408544.366952527
112938,38107.35083495681
112939,9793.64217581404
112940,55231.95805358054
112941,339265.54708130314
112942,8183.159662932414
112943,304721.2129478513
112944,34434.59101511793
112945,136358.17744248395
112946,64841.31340755938
112947,49172.2055114243
112948,28614.627426035346
112949,28186.594099885613
112950,156355.95972197008
112951,30619.645033010464
112952,18262.697357071153
112953,19468.2338188527
112954,62190.282440716735
112955,9958.53320182285
112956,18260.611576873383
112957,25516.24457934414
112958,608689.9478161394
112959,58821.53091993141
112960,36232.12649679032
112961,308543.0164659799
112962,80969.26117054111
112963,100157.24097172098
112964,19382.96647824631
112965,25394.40345586806
112966,625696.3093836681
112967,31334.391776022803
112968,11922.404236832675
112969,66690.29990526159
112970,16193.928601337086
112971,59348.44886524819
112972,171217.73682826938
112973,28730.337716489
112974,71754.10969999632
112975,29512.883187418454
112976,17514.737505973873
112977,20051.098636473296
112978,108965.2182898316
112979,219055.28838708164
112980,610753.448722324
112981,53499.87743000622
112982,30167.906423052234
112983,75694.87905751826
112984,13028.379002371845
112985,24510.371810688957
112986,18394.265119917305
112987,19548.896696538173
112988,27532.30640607314
112989,64935.37632019672
112990,69300.63531850211
112991,36186.650674490105
112992,21021.030694122008
112993,100111.1938991635
112994,18823.96670662521
112995,146123.56530223013
112996,13730.982091673583
112997,370930.6666590299
112998,21840.894681970753
112999,38434.63652420693
113000,11407.430747649449
113001,29172.555593190755
113002,31953.770297065843
113003,71089.85743692725
113004,103237.77214415888
113005,30383.632694602
113006,24432.23146984846
113007,12630.34941894758
113008,30260.59598705756
113009,20645.64141336272
113010,29480.218439191198
113011,37033.297461672824
113012,29769.86094424173
113013,22273.98812973215
113014,71208.15946002408
113015,129697.79301995413
113016,369501.29270040017
113017,63484.70951087802
113018,50599.161649154856
113019,151617.88505845738
113020,36309.487292678175
113021,25236.02305654431
113022,59065.22222740489
113023,64584.12959603122
113024,61085.153187877186
113025,23071.115676802645
113026,18733.725769216377
113027,23979.307925795663
113028,18943.866237762482
113029,138521.79845708678
113030,71980.71768172446
113031,47954.24208935771
113032,20609.51319627757
113033,107453.61806291301
113034,26968.495694958503
113035,31349.02979241126
113036,133903.3331516724
113037,87822.0551132086
113038,69752.0703694454
113039,75532.70073655006
113040,30921.7031327508
113041,25746.22343944775
113042,192745.17106171424
113043,14688.49356662808
113044,249744.85277478865
113045,707189.902817195
113046,33096.90368085432
113047,18945.192066995172
113048,16309.30962016729
113049,109566.7912924316
113050,108939.0738871295
113051,94969.10353501709
113052,9558.104023759286
113053,66254.04449381278
113054,67823.28637520962
113055,25661.942222328737
113056,80183.21425715012
113057,34065.53967318735
113058,12603.223360082298
113059,60514.40491742238
113060,74745.05804898601
113061,23951.274392089595
113062,80018.8768903114
113063,198225.49635597368
113064,93508.8710536975
113065,20184.53248537408
113066,25170.686365454385
113067,61283.836514015675
113068,74518.51110996863
113069,19667.659167645677
113070,102011.4010267686
113071,171552.582718821
113072,21833.99711140798
113073,304926.7549129966
113074,131104.5425827897
113075,24159.057597207346
113076,94982.7342583813
113077,53443.640862395165
113078,30235.236887859093
113079,76446.75968010217
113080,65243.74657759962
113081,28692.6264883128
113082,25354.079839291535
113083,40701.78140014401
113084,72399.61507419948
113085,23128.02175241606
113086,198534.55431116984
113087,602230.3202754663
113088,38774.04342776709
113089,248594.96538168943
113090,28784.64972971298
113091,29810.587322559393
113092,81778.5878035169
113093,40689.04772377752
113094,154020.17479433736
113095,105678.49623889946
113096,52544.95026020725
113097,51617.92672603314
113098,230761.8050337672
113099,15507.865734420702
113100,32880.592722334295
113101,278891.75895172765
113102,239449.36539033998
113103,36267.70798330897
113104,36448.62297123299
113105,21906.700092148858
113106,102876.0134205666
113107,101888.23119378358
113108,159378.38399965674
113109,15825.376407152598
113110,51534.961511510955
113111,139485.34899387637
113112,60242.14384805717
113113,91056.42412965244
113114,42882.82546259028
113115,45196.8822819499
113116,55054.91767977795
113117,174186.59750217356
113118,9736.887627787399
113119,190870.0812319334
113120,78492.78949876191
113121,39978.82560593913
113122,112096.68205817288
113123,410904.69514272106
113124,27052.201999994297
113125,145576.54293697135
113126,103616.60720719898
113127,56229.47281853573
113128,35580.09587030524
113129,198276.69395555265
113130,151262.34010378146
113131,72272.28857414698
113132,94719.66366813974
113133,76084.34863514324
113134,416017.5640733026
113135,77100.87292064446
113136,70051.52500680888
113137,36838.69070568193
113138,69953.14747930823
113139,105606.07060634631
113140,123129.51954316696
113141,65075.07218428655
113142,28075.95181225779
113143,28392.182782078224
113144,176314.32931656094
113145,86616.22864528009
113146,49485.52609645915
113147,17374.941566032547
113148,168180.1054871658
113149,40243.624008251
113150,23465.48950099239
113151,27463.30013347725
113152,51440.2979271186
113153,238997.14756872918
113154,115395.53015302816
113155,35269.94352640402
113156,621993.4158451288
113157,147416.25591501142
113158,29814.487961229283
113159,230354.07538632222
113160,30956.377504968666
113161,155263.4713582659
113162,59260.91019369593
113163,18707.654945448885
113164,30812.263704915553
113165,226357.36326896452
113166,31881.653323140992
113167,164597.95416682778
113168,37791.41575019243
113169,39225.69528086388
113170,187858.60697107055
113171,52389.12703171013
113172,63332.45423325544
113173,27416.648475366088
113174,100092.5294989946
113175,47908.95142877004
113176,95634.77024725938
113177,82294.64640050157
113178,30846.38649057141
113179,20878.396506862337
113180,35650.48195753658
113181,38823.819084957
113182,16519.208861573337
113183,11982.802653264855
113184,33399.737769350424
113185,85460.10683126797
113186,146108.86075665746
113187,145626.52430242673
113188,26077.55293473771
113189,137797.89993317385
113190,32315.648486231392
113191,24563.822036541937
113192,20857.245855895773
113193,115152.79539627278
113194,36468.86013462855
113195,239284.9834079682
113196,20432.409503317856
113197,743592.6671324748
113198,131532.56528993978
113199,33740.77408379318
113200,23203.340316270504
113201,31705.902788338768
113202,27949.241593295726
113203,15226.576328276144
113204,153598.31302265986
113205,862926.8669111911
113206,54481.14533614242
113207,10926.665057201079
113208,184196.27220120662
113209,120187.68889636948
113210,77101.33426711263
113211,46168.342464383815
113212,78041.23958717842
113213,59851.79705081596
113214,18418.519225974524
113215,67009.52974065376
113216,83877.626892488
113217,25903.78010269531
113218,22419.149483712314
113219,17121.26656828388
113220,158622.58075570516
113221,19399.85087474842
113222,28631.204096716396
113223,114683.43585520762
113224,24120.844265357977
113225,79171.73632249003
113226,50294.202817055455
113227,76190.75373671333
113228,30576.300619235994
113229,13837.713143916306
113230,28412.41279238647
113231,50140.54397460391
113232,273119.93063842313
113233,37558.90369858993
113234,23015.8019087604
113235,183349.41998564106
113236,44301.03957675243
113237,188317.71778573777
113238,61941.05701946203
113239,15447.753965887552
113240,58386.7003848485
113241,118442.17005747881
113242,98203.51679756556
113243,113071.95098973018
113244,35130.14526714778
113245,96908.30600839142
113246,72906.09356788725
113247,52202.544240788346
113248,62784.749658868786
113249,73121.72322707559
113250,288396.151795046
113251,86269.46023841646
113252,32394.70033240881
113253,16837.09030107035
113254,68952.8855590798
113255,253168.1254283971
113256,27129.544397403526
113257,145535.74288269502
113258,17853.234004449903
113259,16990.910443061854
113260,49130.825157244
113261,26351.140002930733
113262,58982.32475958483
113263,558626.7032893132
113264,13004.625488222266
113265,61069.839280141074
113266,88394.29584259322
